CATEGORY NAME,BRAND,PLCDE,PLDESC,PLTEXT,SIZE,PRICE, VAT,    RRP,B,F,G,O,S,V,PRICE CHANGE SINCE CATALOGUE PUBLISHED,(Last Updated 01:17:04 20 JUN 2020)
BODY CARE,AGNES + CAT,DY554,Fairy Dust Sea Salt & Moss,Glass Kilner Jar,1 X 1,4.95,1,12.50,,,,,,V,
BODY CARE,ALTER/NATIVE BY SUMA,DY009,Patchouli & Sandalwood Shampoo,For all hair types,6 X 400ML,19.44,1,5.19,,,,,,V,
CEREALS & MUESLIS,BIOFAIR,MX009,Quinoa Pops Organic; FT,,12 X 120G,40.41,,4.49,,F,G,O,,,
MILK - NON DAIRY,THE BRIDGE,SY068,Rice Drink - Cacao,organic,10 X 250ML,7.22,,0.99,,,,O,,V,
FRUIT - DRIED,SUMA BAGGED DOWN - ORGANIC,DR236,Dates - organic,,1 KG,7.75,,,,,,O,,V,
FAR EASTERN FOOD,YAKSO,JP024,Rice Paper,For spring rolls; wraps,15 X 150G,32.50,,2.89,,,,O,,V,
CRISPS & SNACKS,HIPPEAS,ZX179,Take It Cheesy Puffs,Organic Chickpea Puffs,24 X 22G,16.15,,0.89,,,G,O,S,V,
SWEET SNACKS,PANDA,ZX435,Liquorice Torpedos,Lemon;Aniseed;Peppermint,18 X 100G,16.46,1,1.49,,,,,S,V,
BODY CARE,MOONCUP,DY606,Mooncup Size 'A',Women aged 30+ & post kids,EACH,13.50,5,18.99,,,,,,V,
SNACK BARS & FLAPJACKS,ONLI NATURAL,KB949,Cocoa Brownie,,24 X 35G,11.25,1,0.75,,,G,,,V,
HERB & FRUIT TEA INFUSIONS,PUKKA,TE094,Vanilla Chai,cinnamon; sweet vanilla,4 X 20 BAGS,8.97,,2.99,,F,,O,,V,
BREADS & BREAD MIXES,SCHNITZER GLUTEN FREE,BT470,Ciabatta Olive Bread GF,Average 2-3 months shelf life,4 X 360G,14.00,,5.00,,,G,O,,V,
SOUPS (CHILLED),TIDEFORD ORGANIC VEGAN FOODS,CV364,Spinach & Split Pea Soup,with Nutmeg,6 X 600G,11.56,,2.55,,,,O,,V,
CHOCOLATE,GREEN & BLACKS,KB370,White Chocolate,,15 X 90G,24.54,1,2.65,,F,,O,S,,
GRAINS,ARTISAN GRAINS,QS107,Greenwheat Freekeh,,6 X 200G,9.86,,2.19,,,,,,V,
BODY CARE,ALTER/NATIVE BY SUMA,DY026,Patchouli & Sandalwood Shampoo,For all hair types,5L,25.00,1,39.99,,,,,,V,
SUGARS & SYRUPS,BIONA,LJ181,Rapadura / Sucanat Sugar,,5 X 500G,14.21,,3.79,,,,O,S,V,
MILK - NON DAIRY,THE BRIDGE,SY008,Rice Drink + Coconut,organic,12 X 1L,18.81,,2.09,,,G,O,,V,
FRUIT - CANNED & JARRED,YAKSO,KJ081,Jackfruit - Organic,Jarred,6 X 500G,23.70,,5.29,,,,O,,V,
CHOCOLATE,HADLEIGH MAID,ZX452,Dark Chocolate Nut Butter Bar,Almond & Coconut,20 X 40G,17.73,1,1.39,,,,,S,V,
HONEY,LITTLEOVER APIARIES,HY070,English Clear Honey,,6 X 340G,26.03,,5.79,,,,,,,
BODY CARE,MOONCUP,DY680,Mooncup Size 'B',Women under 30,EACH,13.50,5,18.99,,,,,,V,
